Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
-0.8662956133035624,-0.48683490444316896,0.8164926735813295,-0.6504085499394767,-1.034492150118883,-1.1330748237321213,0.24838690656818396,1.1042012167248136,-0.6916769900064825,-0.24831296685183657,-0.2733003739486541,-0.8083502305573019,-0.787653811044428,-0.787046226155116,0.640158219630844,0.07629376575852904,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9845432012749437,-0.48683490444316896,-0.7417020896459994,-0.31718476167849363,0.7992248706582363,1.6005710904511166,0.0777869342352139,1.046513582720055,1.1958506167644791,-0.24831296685183657,4.506967507807233,1.976825944636814,1.570174232344225,1.5710134005273682,1.5802446603095093,0.24846738337536342,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7457252897164267,2.6292919346903414,1.194057322396524,0.6824866031044556,0.2287351308609103,0.49217796938164066,2.9211198064513817,0.33503276332803017,0.2303199540174979,-0.24831296685183657,-0.2733003739486541,0.5268140404900442,0.3361328326713985,0.33685079465680307,0.475505261264611,0.22225164622376697,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.343931436420596,-0.48683490444316896,-0.8284180788888614,-0.6504085499394767,-0.8307458144769809,0.4255572467810315,1.2719867405660044,1.1715034563970324,-0.49252070759705247,-0.24831296685183657,-0.2733003739486541,-0.4519481289930822,-0.5248162180398067,-0.5241828175293339,1.0984885271313916,0.1693374591158536,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.284226958530967,0.5518740419346677,-0.7896382576125505,2.6818293326703544,-0.3825038760647962,-1.0898811684196386,2.636786519229765,0.705195081525232,-0.18180513382244626,-0.24831296685183657,-0.2733003739486541,-0.6175044825384407,-0.32797859908833593,-0.3273258654020302,0.0822825646815975,0.08540080750079894,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4621790243919774,0.5518740419346677,-0.6625266212068645,2.348605544409371,-0.015760471909372287,0.5221938993445525,-0.09281303809775616,0.9728016059361966,0.25642253346468985,-0.24831296685183657,-0.2733003739486541,0.31941974428931613,0.29549410519237623,0.2962080756863771,0.9234680047500803,0.1844354040341893,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.3886597901865286,0.5518740419346677,1.104109681380636,1.0157103913654388,-0.1380082732945136,0.7110746293550707,-0.3202796678750496,-1.3907889539810026,-0.7597246273819183,-0.24831296685183657,-0.2733003739486541,0.29489812685494365,-0.515468926775629,-0.5148346081844227,-0.9583077314231565,0.7878563271515707,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.029271555040876,2.6292919346903414,1.0114689972205597,-0.31718476167849363,0.39173219937443204,-0.7889897729377664,-0.3202796678750496,-1.3026550686959546,-0.5587369721118651,-0.24831296685183657,-0.2733003739486541,-0.19277022449163694,-0.5006033130735629,-0.4999675343980237,-1.3930306442846465,0.3031579217146768,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2680894665993929,-0.48683490444316896,-0.7417020896459994,-0.31718476167849363,-0.9937428829905026,1.697207743014637,-0.09281303809775616,0.34945467182921996,-0.7371744699896694,-0.24831296685183657,-0.2733003739486541,-0.43210404552017967,-0.7124601233281543,-0.7118451529970052,1.0033155157066975,0.31872865352498425,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8054297676060559,1.5905829883125044,-0.10775973350408229,1.0157103913654388,0.26948439798929075,-0.7999712107290755,-0.6614796125409897,-0.12166100587630997,0.028008414751813673,-0.24831296685183657,5.303678821433215,-0.24911324720934236,-0.004303333666008132,-0.003618808948838902,-0.2960791296671802,0.1365679158169292,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9857045690828209,-0.48683490444316896,1.3858019942627282,-0.31718476167849363,0.39173219937443204,-0.5430055664124402,3.262319751117322,0.5401443509005059,0.48344657398215357,-0.24831296685183657,-0.2733003739486541,-0.02607992331925537,0.37296353372427504,0.37368511318088915,0.2664681386141655,0.12967388505452704,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9260000911931916,-0.48683490444316896,-0.9372170219140672,-0.31718476167849363,0.6362278021447146,-0.47345646040081507,-0.14967969554207952,-0.9260830133871124,-0.29826279597145716,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.4990849890631382,-0.4984490612594739,-1.523132253677253,-1.9181265625249466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.3886597901865286,-0.48683490444316896,1.1897484533658227,-0.6504085499394767,0.5547292678879537,-0.47345646040081507,-1.2870128444285467,-0.812310179655505,-0.2316934957244762,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.44643230470162926,-0.44579120540884487,-1.3913326217229887,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7468866575243039,0.5518740419346677,1.1612021960374272,-0.6504085499394767,-1.2789877528891658,1.0888360893761075,-0.4340129827636963,-0.43894299290248306,-0.9842994825074644,-0.24831296685183657,-0.2733003739486541,-0.838057295994415,-1.0278805926938053,-1.0272966026164716,0.03842687976314849,0.3852190235377028,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8651342454956852,-0.48683490444316896,-1.734357792593793,0.6824866031044556,-1.034492150118883,0.49071377767613283,-0.03594638065343281,-0.6200180663063091,-0.8679962734912772,-0.24831296685183657,-0.2733003739486541,-0.6249578257952274,-0.872920793229864,-0.8723215831703641,-0.3317224350222423,0.34841528743894684,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6263163339371682,-0.48683490444316896,-1.1041856968537396,-0.6504085499394767,-0.9122443487337418,-1.6023482653474013,-0.3202796678750496,-1.403608428204282,-0.9188334189235092,-0.24831296685183657,-0.2733003739486541,-0.8512866849763501,-0.980009756365128,-0.9794210644665625,-1.8228425331320706,0.09798365117821208,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1.1039521570542021,-0.48683490444316896,-1.4392002639907595,-0.6504085499394767,0.7177263364014754,1.703064509836669,-0.14967969554207952,0.634687973297194,0.8090337779743483,-0.24831296685183657,-0.2733003739486541,1.949445834225988,1.2142476707004624,1.2150518801656707,1.1736522309602868,0.2888333384881225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9248387233853144,-0.48683490444316896,0.07482859167188194,-0.6504085499394767,0.8399741377866168,-0.43319118849934823,-0.3202796678750496,-1.4020059939263723,-0.5431372056966794,-0.24831296685183657,-0.2733003739486541,0.292736539190931,-0.34479883680382223,-0.3441477551828841,-1.3786895527060046,0.45326449694322307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.582749347979113,-0.48683490444316896,-0.9501436290061709,-0.6504085499394767,-1.2789877528891658,-0.22015129534794967,1.5563200277876212,0.5129029681760362,-0.9711930309507171,-0.24831296685183657,-0.2733003739486541,-0.8591770705477184,-1.0237549398654788,-1.0231705445710328,0.3675987876021771,0.15516538785221565,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9845432012749437,-0.48683490444316896,0.22671622500409996,-0.6504085499394767,-1.115990684375644,-1.2011597380382384,-0.14967969554207952,0.024160513413496787,-0.8506975226150315,-0.24831296685183657,-0.2733003739486541,-0.8356949051047837,-0.9215106519634779,-0.9209162143468049,-0.2581620219699868,0.09173602113884688,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8065911354139331,0.5518740419346677,0.876278231382309,-0.6504085499394767,-0.8307458144769809,-1.4325020275084857,-0.49087964020801966,-0.6104034606388494,-0.7942338702013675,2.056151356559943,-0.2733003739486541,-0.8116930136661302,-0.8761145092517918,-0.8818722556004154,-1.2372535067289256,0.08578589729183235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14984187862801168,-0.48683490444316896,0.763170419326402,-0.31718476167849363,0.2287351308609103,0.7967298441272825,-0.6614796125409897,0.5080956653423065,0.3233228047105788,0.9361892883449926,1.3201222533033086,0.7135374164064989,0.4755638424287202,0.4730281638705182,0.768261299256544,0.2326309471448247,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9857045690828209,1.5905829883125044,-0.9302151097391778,0.34926281484347255,-0.6677487459634592,0.18396561537222897,-0.3202796678750496,-1.3811743483135426,-0.8781019213245942,-0.24831296685183657,-0.2733003739486541,-0.37002041294067023,-0.8055805055675112,-0.8049746814185453,-1.1897192173725175,0.6216656609517086,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2680894665993929,-0.48683490444316896,0.5762732251197364,-0.6504085499394767,0.7177263364014754,-0.47345646040081507,-0.26341301043072624,-0.9164684077196527,-0.21975647503053622,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.4369907726368044,-0.43634874600705814,-1.4612825602493202,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.5230448700894839,-0.48683490444316896,1.1703585427276673,0.34926281484347255,0.024988795219008143,1.8040937375167134,-0.3202796678750496,-1.3939938225368222,-0.7324746818051793,-0.24831296685183657,-0.2733003739486541,1.039582795038957,-0.27386343711678557,-0.273205388298407,-0.5554598002928378,1.1197642284158467,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
