Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
-1.4633403921998547,-0.48683490444316896,0.02366077193230495,-0.6504085499394767,-1.1974892186324049,-1.5818495814702906,-0.3202796678750496,-1.4020059939263723,-0.9810780314514289,-0.24831296685183657,-0.2733003739486541,-0.8737766462456397,-1.0358875703487804,-1.0353043667080422,-1.836163505713825,0.10405592492284162,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8651342454956852,-0.48683490444316896,-1.230758724630588,-0.6504085499394767,-0.5862502117066983,-0.3511964529909061,0.0777869342352139,0.4552153341712776,-0.4067771541466818,3.5177967676201334,-0.2733003739486541,-0.4610905817359552,-0.4700867456640387,-0.4798364203979854,0.15690772532769462,0.1477897440856783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2680894665993929,-0.48683490444316896,1.0459399494661696,-0.31718476167849363,-0.5862502117066983,-0.9829951739175622,-0.49087964020801966,1.147466942228383,-0.23716554957308447,-0.24831296685183657,-0.2733003739486541,-0.644577482133615,-0.3797656642439016,-0.3791180170265435,0.5572640638852497,0.08483920505198796,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1051135248620794,-0.48683490444316896,-0.6485227968570855,-0.6504085499394767,1.4104638775839429,0.9350959602977786,0.3052535640125073,1.2612397759599903,2.032545302003299,-0.24831296685183657,-0.2733003739486541,2.082920919490154,2.221420049615625,2.2223231824512713,1.4525808856794251,0.19554126335399624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1648180027517085,-0.48683490444316896,-1.8690099498032062,-0.6504085499394767,-0.3010053418080353,-1.0488838006654175,1.3288533980103276,1.3429639241333984,0.17901944918679494,-0.24831296685183657,-0.2733003739486541,-0.5777218199570504,-0.0308303738481406,-0.030148454587869807,0.8277153917744648,0.07816635481096355,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5230448700894839,-0.48683490444316896,-1.8410023011036483,-0.6504085499394767,-1.115990684375644,0.3669895785607157,0.9876534533443876,0.6138563276843643,-0.8219692399098378,-0.24831296685183657,-0.2733003739486541,-0.70918887296503,-0.8614059635508042,-0.8608056225173163,0.700948003916321,0.19339469599431353,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4483642680761578,-0.48683490444316896,1.3437905212133914,-0.31718476167849363,-1.115990684375644,-0.7194406669261414,-1.1732795295399,0.13953578142301457,-0.8517345650782758,-0.24831296685183657,0.5234109396773271,-0.7968335749703496,-0.9038666798423358,-0.903270509254002,0.023388569252736226,0.13149151749151528,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4036359143102255,-0.48683490444316896,-1.4919839096168495,-0.31718476167849363,1.2882160761988015,0.8428518828507814,-0.3202796678750496,-1.3907889539810026,-0.44245582782893844,-0.24831296685183657,-0.2733003739486541,1.8547848312784636,0.19641561011211156,0.19711984922459677,-0.8888007094594458,0.8272243495354069,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9845432012749437,-0.48683490444316896,-1.1752820358603098,-0.6504085499394767,1.532711678969084,-0.11546158840413528,-0.4340129827636963,1.5240389975372248,2.4082194504968686,5.605861640563261,-0.2733003739486541,1.029294582714613,2.1910675310072274,2.175819506240328,1.2505584691816585,0.12663096809671265,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.09013740073838244,-0.48683490444316896,0.8256490202715696,-0.6504085499394767,-0.09725900616613314,-0.5466660456762098,-0.3202796678750496,1.1795156277865821,0.28943137442242395,-0.24831296685183657,-0.2733003739486541,-0.2732096342835813,0.14648194736927117,0.14718128205196834,0.7523288981602302,0.11056514064137885,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
